question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
"Will Aster dip to $0.80 by December 31, 2026?",,,,,,,0.79,0.21,0.775,0.225,0.97,0.03,,1,0x67a85bd0de9d2c5eb8e652737c15ebe0ada0fc0af776bf60305cded607ca4183,2025-12-16T09:55:15+00:00,"6mo,3mo,1mo"
"Will Aster reach $1.20 by December 31, 2026?",,,,,,,,,0.925,0.075,0.925,0.075,,1,0x62ad7852e365263c2c68397825baf151c1132f8a7d85d2baf203af7e98f52b1b,2025-11-25T19:11:39+00:00,"6mo,3mo,1mo,1wk"
"Will Aster dip to $0.60 by December 31, 2026?",,,,,0.745,0.255,0.75,0.25,0.745,0.255,0.745,0.255,,1,0x4c6cf1d554f4f6befbc6a20206175b76730da4b0a58513ecf1dc39236822cda7,2026-01-19T12:06:26+00:00,"6mo,3mo"
"Will Dogecoin dip to $0.14 by December 31, 2026?",,,,,,,0.515,0.485,0.8,0.2,0.8,0.2,,1,0x30fa1006079f6ec5cf2c4738af910006a6f2772301ed64a31ea5e25618ca08fe,2025-12-01T15:51:30+00:00,"6mo,3mo,1mo"
"Will Opinion launch a token by March 31, 2026?",,,,,0.869,0.131,0.918,0.082,0.9995,0.0005,0.9995,0.0005,,1,0x7fac4826b3560d396be9918b1f43c6d81ab50cb7bafbf2be59f20330ea911fa1,2026-03-05T15:02:05+00:00,"6mo,3mo"
Will Paradex launch a token by December 31 2026?,,,0.917,0.083,0.988,0.012,0.955,0.045,0.997,0.003,0.997,0.003,,1,0x6e02c4637aa0948bc9f0cb4adabfb3ac5729257eaa32d821a7d4bf9ed4a58b24,2026-03-05T20:20:43+00:00,6mo
Will Lighter dip to $1 before 2027?,,,,,0.59,0.41,0.73,0.27,0.89,0.11,0.96,0.04,,1,0x29957fc4adc7d6c0823e862d39fb465b152adc4f3f9beda418b258b9fcb65882,2026-03-09T03:30:07+00:00,"6mo,3mo"
Over $5M committed to the Infinex public sale?,,,,,,,0.685,0.315,0.88,0.12,0.9695,0.0305,,1,0x7e5b3a0b390c34cd0b89cdb3b67158bdcf6cb29d73eb17fd9dfafb9e50a4bb0d,2026-01-10T06:54:22+00:00,"6mo,3mo,1mo"
Over $20M committed to the Infinex public sale?,,,,,,,0.065,0.935,0.0265,0.9735,0.015,0.985,,0,0x7c4d8a785fe53037f3baab38e0551292baf02e89835acf4d530ac81a44705b93,2026-01-10T08:27:28+00:00,"6mo,3mo,1mo"
Over $40M committed to the Infinex public sale?,,,,,,,0.055,0.945,0.0115,0.9885,0.0085,0.9915,,0,0x2f634f78a9008c2d580c41788c48bfb6dfad2f75512d0927097b1890f2f683bd,2026-01-10T08:27:32+00:00,"6mo,3mo,1mo"
Over $100M committed to the Infinex public sale?,,,,,,,0.0085,0.9915,0.0015,0.9985,0.002,0.998,,0,0xca59d35c818a62f8b3e3a533733cf1bbb870147be0eabdeb2b337a56db6ab978,2026-01-10T08:27:30+00:00,"6mo,3mo,1mo"
Over $2M committed to the Trove public sale?,,,,,,,,,0.999,0.001,0.9995,0.0005,,1,0x19708b03fbd1c296351024fd0976d6c6ae605343b00a2704b9083d78272118db,2026-01-10T00:01:46+00:00,"6mo,3mo,1mo,1wk"
Over $7M committed to the Infinex public sale?,,,,,,,,,0.425,0.575,0.335,0.665,,1,0xe1969336d8e12324b9a396aa974b1ecbfd9cdb0f25c1e264ed90d51cb29b4a78,2026-01-10T08:23:30+00:00,"6mo,3mo,1mo,1wk"
Over $80M committed to the Infinex public sale?,,,,,,,0.011,0.989,0.0025,0.9975,0.0015,0.9985,,0,0x6c4bb4eaf0ef2445fd5c79c8427561d2b0a4a2fb4d867492a86538b1bf7e75f9,2026-01-10T08:27:30+00:00,"6mo,3mo,1mo"
Over $60M committed to the Infinex public sale?,,,,,,,0.012,0.988,0.0055,0.9945,0.0025,0.9975,,0,0xda9ae164afd50f17919b79bfc08738d87ff748cddbb7899fed50461998531d7a,2026-01-10T08:27:30+00:00,"6mo,3mo,1mo"
Over $4M committed to the Trove public sale?,,,,,,,,,0.9905,0.0095,0.9905,0.0095,,1,0x3bf333e5224977eca61f473e5f1407ae799f37d0d5320c2faef3a752cc167605,2026-01-10T16:45:00+00:00,"6mo,3mo,1mo,1wk"
Over $10M committed to the Infinex public sale?,,,,,,,0.21,0.79,0.1755,0.8245,0.1805,0.8195,,0,0xe57df09fa28c2201c72cd673e6cb8a84055514b2f43c81d10b8e3b49c713b284,2026-01-10T08:26:24+00:00,"6mo,3mo,1mo"
Over $12M committed to the Space public sale?,,,,,,,,,0.912,0.088,0.912,0.088,,1,0x63cc670c85cacba75e51c87b638ae095e848f9840916b4dee8eabd26f9712c87,2026-01-10T16:14:02+00:00,"6mo,3mo,1mo,1wk"
Will Theo launch a token by March 31 2026?,,,0.605,0.395,0.095,0.905,0.0035,0.9965,0.0025,0.9975,0.0025,0.9975,,0,0x54e36984fd85f7720dd9fbb9c3b6043d4f4ad405b6c1a6a2b905c0eec33b9110,2026-04-01T09:38:47+00:00,6mo
Opinion FDV above $2B one day after launch?,,,,,0.055,0.945,0.018,0.982,0.0005,0.9995,0.0005,0.9995,,0,0x1ec4c92f05c8eee61e99e1f53cc7ff54a0dde6e8cc80b25752a277408728387d,2026-03-06T23:57:11+00:00,"6mo,3mo"
Over $10M committed to the Trove public sale?,,,,,,,,,0.365,0.635,0.365,0.635,,1,0x3cb172480db5a2ee9a024bd965418d0fa01fe7a802ad2b9d26c1e8816eea27ba,2026-01-11T19:34:22+00:00,"6mo,3mo,1mo,1wk"
Ranger FDV above $15M one day after launch?,,,,,0.93,0.07,0.905,0.095,0.882,0.118,0.882,0.118,,1,0xe68678b9f4e8b96b24ac1f33b820dad5f444b29e447856c6f5bd80361a75fd74,2026-01-11T23:46:24+00:00,"6mo,3mo"
Over $8M committed to the Trove public sale?,,,,,,,,,0.645,0.355,0.645,0.355,,1,0x316a83cbe35e0b9090674b33379f41ef97b16ee644cc0482f30ae2ef43828d83,2026-01-11T18:48:50+00:00,"6mo,3mo,1mo,1wk"
Over $25M committed to the Trove public sale?,,,,,,,,,0.0325,0.9675,0.0325,0.9675,,0,0x5eaf7f11bd06bbaa2aed284ba8446d046772947ec560e08a291e63e61d5b9c44,2026-01-11T20:14:02+00:00,"6mo,3mo,1mo,1wk"
Over $20M committed to the Trove public sale?,,,,,,,,,0.075,0.925,0.075,0.925,,0,0x41b996542b063ad283ea563fa632139ecae5b8d58a015efa65dab291de820f49,2026-01-11T20:10:12+00:00,"6mo,3mo,1mo,1wk"
Over $30M committed to the Trove public sale?,,,,,,,,,0.022,0.978,0.022,0.978,,0,0x0f16a40659612b4aaffed9d02632555ed2d40758a21db502ba0a63b3d898afdf,2026-01-11T20:14:02+00:00,"6mo,3mo,1mo,1wk"
Over $6M committed to the Trove public sale?,,,,,,,,,0.915,0.085,0.915,0.085,,1,0xa5a84ff8ff07843fe094977727aaaf14dc505cb1606480e324f3cce8e905ce3e,2026-01-11T16:44:16+00:00,"6mo,3mo,1mo,1wk"
Over $15M committed to the Trove public sale?,,,,,,,,,0.075,0.925,0.075,0.925,,0,0x54c59b4a608d86a039a0557e27db56869c8a398ab5ead5aa9df03cad43579a94,2026-01-11T20:07:08+00:00,"6mo,3mo,1mo,1wk"
Ranger FDV above $30M one day after launch?,,,,,0.76,0.24,0.59,0.41,0.08,0.92,0.08,0.92,,0,0x32c8b5338ceee5c4b600c2de3764856678a05cbbd60341b55f854dc11d7be2c6,2026-01-11T23:51:24+00:00,"6mo,3mo"
Ranger FDV above $50M one day after launch?,,,,,0.32,0.68,0.14,0.86,0.005,0.995,0.005,0.995,,0,0x49df13652202f431782f560cb4f27acd77e9266ed846abb79db1f439fbe0bd7a,2026-01-11T23:50:26+00:00,"6mo,3mo"
Ranger FDV above $40M one day after launch?,,,,,0.59,0.41,0.37,0.63,0.027,0.973,0.027,0.973,,0,0xae604e42788a42a00ddb20a2653483037d9843df28907815e971037c965cc366,2026-01-11T23:50:28+00:00,"6mo,3mo"
Ranger FDV above $20M one day after launch?,,,,,0.85,0.15,0.84,0.16,0.455,0.545,0.455,0.545,,0,0xe31d6c3b3ff7d85d2ac3937133d55fced3ca78d3cdaa7522d9e2b74a8ba92894,2026-01-11T23:47:24+00:00,"6mo,3mo"
Ranger FDV above $60M one day after launch?,,,,,0.1545,0.8455,0.1145,0.8855,0.007,0.993,0.007,0.993,,0,0xa21fa6eae6dcddcba78eb02f215d45eaa8d53a095fe1c96a007321bdf1fda276,2026-01-11T23:49:22+00:00,"6mo,3mo"
Based FDV above $4B one day after launch?,,,0.015,0.985,0.0045,0.9955,0.0005,0.9995,0.0015,0.9985,0.0015,0.9985,,0,0xdcb0fa9f2e68d114761e2fe56acba9e05e60bc56d514f9690d2fe667dedb253e,2026-04-01T00:50:39+00:00,6mo
Mezo FDV above $50M one day after launch?,,,,,0.625,0.375,0.76,0.24,0.67,0.33,0.999,0.33,,1,0x34d865ecfa2dcd8d4f4dcaeea5734d1b02066204baf9d3b9286773574e4c733a,2026-04-03T03:17:21+00:00,"6mo,3mo"
"Will Chainlink reach $14 by December 31, 2026?",,,,,,,0.92,0.08,0.915,0.085,0.915,0.085,,1,0x91abf391830c8092703b55001feddecac3a7526117dcdc370b32fa174d19b98e,2025-12-03T12:47:55+00:00,"6mo,3mo,1mo"
Opinion FDV above $1B one day after launch?,,,,,0.185,0.815,0.1,0.9,0.0045,0.9955,0.0045,0.9955,,0,0x170e907f54cd05c3f181067798610feb95f590d5d4be2bdda699c83249e2666e,2026-03-06T23:58:13+00:00,"6mo,3mo"
Elsa FDV above $200M one day after launch?,,,,,,,,,0.115,0.885,0.0015,0.9985,,0,0x4ecbaedba19f24df3c89bcd096eb08ce06b05cfd5fad8c231121f23889270536,2026-01-22T08:33:54+00:00,"6mo,3mo,1mo,1wk"
Over $4M committed to the Sol Raffle public sale?,,,,,,,,,0.0395,0.9605,0.002,0.998,,0,0x8e108735c9ff28d1166082500bad9d52ddaaba8ccd5b43e3d8c4ba83bad1af61,2026-01-23T04:01:54+00:00,"6mo,3mo,1mo,1wk"
Based FDV above $3B one day after launch?,,,0.018,0.982,0.0065,0.9935,0.0015,0.9985,0.0005,0.9995,0.0005,0.9995,,0,0xc2150b8d0f7160c0d86a4133b71cba73f5c21b12b8a96a146ac735bb9f46acfa,2026-04-01T00:49:43+00:00,6mo
Based FDV above $200M one day after launch?,,,0.48,0.52,0.275,0.725,0.065,0.935,0.145,0.94,0.145,0.9995,,0,0x7a1ddff73911c5fdca4f5e70704894c6615739b13c2733e84fff6c2118fbce66,2026-04-01T00:51:41+00:00,6mo
Will Ventuals launch a token by December 31 2025?,,,,,0.012,0.988,0.003,0.997,0.0005,0.9995,0.0005,0.9995,,0,0xd364d689d37549f6eda2e2ab988c9b9fe63ff0918b25914bd729c90ea5bc05cc,2026-01-01T09:16:37+00:00,"6mo,3mo"
Opinion FDV above $5B one day after launch?,,,,,0.0045,0.9955,0.0055,0.9945,0.0005,0.9995,0.0005,0.9995,,0,0x7bcbcf94ede69ef40b90bea8f219d21c1ee911ee2366016178ae43c6d5f37766,2026-03-06T23:52:19+00:00,"6mo,3mo"
Paradex FDV above $5B one day after launch?,,,0.053,0.947,0.009,0.991,0.008,0.992,0.0005,0.9995,0.0005,0.9995,,0,0x3850d3151af5f95433bcb9a335b77c31a2eb9b7f7aad2df2e03f46716106d3e0,2026-03-07T00:13:35+00:00,6mo
"Will the DFM Real Estate Index hit 12,000 in 2026?",,,,,,,,,0.525,0.475,0.955,0.045,,1,0x935a9a5c57351ebb119028fc4caa82fef99c164acb0be7b7f09c2a7dfca0b0d0,2026-03-18T10:36:37+00:00,"6mo,3mo,1mo,1wk"
Will the Ethereum Volatility Index hit 70 in 2026?,,,,,,,,,0.77,0.23,0.9985,0.0015,,1,0x57f39cdc82afb191633279cceb5cc39aa0060c93a7859d133f905301bc60c4b9,2026-02-01T02:19:20+00:00,"6mo,3mo,1mo,1wk"
Bitcoin below MicroStrategy average buy price in 2026?,,,,,,,0.745,0.255,0.77,0.23,0.77,0.23,,1,0x74373113ac169e8a9af42b7fa7c1828e305a63e17c07aa795103c298be333776,2026-01-31T21:01:30+00:00,"6mo,3mo,1mo"
Infinex FDV above $800M one day after launch?,,,,,0.05,0.95,0.0225,0.9775,0.0055,0.9945,0.0055,0.9945,,0,0x9a8cf6f288f7a6213131c7aaa27699f541e9ac7705a1dbaead8797e21fa2118a,2026-01-31T23:23:28+00:00,"6mo,3mo"
"Will Zcash dip to $300 by December 31, 2026?",,,,,0.6495,0.3505,0.8625,0.1375,0.872,0.128,0.872,0.128,,1,0xb52f46f45988537fcbd44da86ca88066b4560588136d8939c61a90b7b645a816,2026-01-31T20:39:00+00:00,"6mo,3mo"
"Will Dogecoin dip to $0.10 by December 31, 2026?",,,,,0.92,0.08,0.655,0.345,0.8,0.2,0.8,0.2,,1,0x11437d37046748ee7897836a8cc065d402bd31b83d7cb99f918c10005369433f,2026-01-31T20:38:04+00:00,"6mo,3mo"
"Will BNB dip to $800 by December 31, 2026?",,,,,0.756,0.244,0.8485,0.1515,0.869,0.131,0.869,0.131,,1,0x6f93c86dcad30c55300cf60e0a8aaf6ef9563d03d372ce3266e9b90ad298b5b1,2026-01-31T19:13:30+00:00,"6mo,3mo"
Infinex FDV above $3B one day after launch?,,,,,0.024,0.976,0.0035,0.9965,0.002,0.998,0.002,0.998,,0,0x32bad07af523809ce5e7e8b62caf1e286545c8806921c139d9c3239d5081e0b9,2026-01-31T23:38:56+00:00,"6mo,3mo"
Will the Bitcoin Volatility Index hit 50 in 2026?,,,,,,,,,0.81,0.19,0.81,0.19,,1,0x6a1897faebc04203339a93e79d19fc40927452b08535bc59a043a623e2e818df,2026-01-31T22:26:30+00:00,"6mo,3mo,1mo,1wk"
"Will Chainlink dip to $10 by December 31, 2026?",,,,,0.795,0.205,0.655,0.345,0.675,0.325,0.675,0.325,,1,0x0e928b2fa6393d14e579bdad93b33cb44cb21ad5ffa64e05359c5c9d6351efc0,2026-01-31T20:35:56+00:00,"6mo,3mo"
Over $500K committed to the Sol Raffle public sale?,,,,,,,,,0.5,0.5,0.0075,0.9925,,0,0xaaf350be8e96fa378eaad76e9c9a957671da7415024f8e33fce4cd3b32a29159,2026-01-23T04:14:42+00:00,"6mo,3mo,1mo,1wk"
Over $1M committed to the Sol Raffle public sale?,,,,,,,,,0.23,0.77,0.0075,0.9925,,0,0x141e76e9b0f0345c46c02a8d596dfbcd1f8425080b41aada6133b0c9c67af526,2026-01-23T04:12:38+00:00,"6mo,3mo,1mo,1wk"
"Will Oro launch a token by March 31, 2026?",,,0.305,0.695,0.05,0.95,0.0175,0.9825,0.0105,0.988,0.013,0.988,,0,0xc42d2ae59827c2d522d6bf067687aa8892c05ca15e734e5cd03faa10fbb1d5eb,2026-04-01T08:44:15+00:00,6mo
Bitcoin -6% daily candle change in 2026?,,,,,,,0.84,0.16,0.875,0.125,0.875,0.125,,1,0x107b9732bb91eda00038b8021fcaccf3ac14be7c0c29e4a7aa180887538c077f,2026-02-01T02:42:18+00:00,"6mo,3mo,1mo"
Over $10M committed to the Fabric public sale?,,,,,,,0.565,0.435,0.003,0.997,0.0005,0.9995,,0,0xc05314adbc1435df0d94548fd678218aeda536676bdfb3cca47c119b58281237,2026-02-03T04:51:08+00:00,"6mo,3mo,1mo"
Will the Bitcoin Volatility Index hit 60 in 2026?,,,,,,,0.83,0.17,0.815,0.185,0.815,0.185,,1,0xec35031d09ed1aa5a77e322136f1081c47fb3d7a0a34cd6ec63f0eb3992ec876,2026-02-05T15:09:21+00:00,"6mo,3mo,1mo"
"Will Perena launch a token by March 31, 2026?",,,0.19,0.81,0.0425,0.947,0.006,0.994,0.0065,0.997,0.0065,0.997,,0,0x6f589d595ab085823c4f182f267dd2c1136972f4ef2102d3ad202bd543613ee5,2026-04-01T08:36:11+00:00,6mo
Mezo FDV above $800M one day after launch?,,,,,0.023,0.977,0.0275,0.9725,0.0245,0.976,0.0245,0.976,,0,0x01dcaca2c5c801371b4cdec47c8a9e7b3a99c5a15305b6fb2492c8190294e467,2026-04-03T03:14:23+00:00,"6mo,3mo"
Tria FDV above $200M one day after launch?,,,,,,,0.49,0.51,0.305,0.695,0.305,0.695,,0,0x94194f125f7001ddbd8c81e04a3bbc97342d4f80b9516e8b6af5b3df11eb413f,2026-02-04T23:14:31+00:00,"6mo,3mo,1mo"
Tria FDV above $100M one day after launch?,,,,,,,0.49,0.51,0.905,0.095,0.905,0.095,,1,0x1223da85855a1651d01f090de7dd8ce9b5308009ba108f4c351c394d49b65ad7,2026-02-04T23:10:33+00:00,"6mo,3mo,1mo"
Tria FDV above $800M one day after launch?,,,,,,,0.45,0.55,0.0025,0.9975,0.0025,0.9975,,0,0x0eaf850dd676cd784a3a139a2441044b5ac4e70886c7accd2f8e004d039a9efd,2026-02-04T23:11:29+00:00,"6mo,3mo,1mo"
Tria FDV above $500M one day after launch?,,,,,,,0.46,0.54,0.0055,0.9945,0.0055,0.9945,,0,0x8ca4f355dbf074f9ce39dd677bec25d24998d67f22969d946b0d91fdb03dcbd1,2026-02-04T23:11:31+00:00,"6mo,3mo,1mo"
Tria FDV above $20M one day after launch?,,,,,,,0.5,0.5,0.9975,0.0025,0.9975,0.0025,,1,0x5aac26551cc18e653586055360e5eabfff8ee78f066d6766b0cbe60920b246e5,2026-02-04T23:08:33+00:00,"6mo,3mo,1mo"
Tria FDV above $50M one day after launch?,,,,,,,0.5,0.5,0.992,0.008,0.992,0.008,,1,0xed9d77cebb38074fc541febc106b6d58d4af55f04c846cb9033d94e85e9d66c5,2026-02-04T23:09:31+00:00,"6mo,3mo,1mo"
Over $500K committed to the Bitway public sale?,,,,,,,,,0.9985,0.0015,0.9985,0.0015,,1,0xa18b9a41a15c3b9f2311f27e67a7ba082c1e39f171dabb91e41570887d811f91,2026-01-25T17:58:54+00:00,"6mo,3mo,1mo,1wk"
Tria FDV above $300M one day after launch?,,,,,,,0.49,0.51,0.0905,0.9095,0.0905,0.9095,,0,0x81867f99a9d3446b2fab63ee7ba9cdede453143164fd1cb6df964db8e94e2987,2026-02-04T23:11:27+00:00,"6mo,3mo,1mo"
Over $1M committed to the Bitway public sale?,,,,,,,,,0.987,0.013,0.987,0.013,,1,0x29cb129476ebeac2236102e5fe57193b365908ab35fb164738bfcc2124c58a53,2026-01-25T18:01:28+00:00,"6mo,3mo,1mo,1wk"
Bitcoin -12% daily candle change in 2026?,,,,,,,0.515,0.485,0.4,0.6,0.9995,0.0005,,1,0x59ac03db1a0b96cd7c508e704202249b8342f35fd1e7d794dfd1d4a9036ce0da,2026-02-06T02:26:51+00:00,"6mo,3mo,1mo"
"Will BNB dip to $600 by December 31, 2026?",,,,,0.65,0.35,0.62,0.38,0.605,0.395,0.64,0.36,,1,0xa455402e4343e97f6eadb1053502e41eb48449cd1a1e24533288d013fa50fe80,2026-02-06T03:24:33+00:00,"6mo,3mo"
Bitcoin -8% daily candle change in 2026?,,,,,,,0.555,0.445,0.585,0.415,0.765,0.235,,1,0xf356ac200ef7d8d89af91e5357cc438df97a0f39dc0cba47e078ec27d49a65c8,2026-02-06T02:27:51+00:00,"6mo,3mo,1mo"
"Will XRP dip to $1.40 by December 31, 2026?",,,,,0.495,0.505,0.695,0.305,0.835,0.165,0.835,0.165,,1,0xe1423c233932b8bd91bfe676cf58c863e99cfc19f1f809fe33fd7c0660bb42fc,2026-02-05T13:38:57+00:00,"6mo,3mo"
Backpack FDV above $4B one day after launch?,,,0.08,0.92,0.0075,0.9925,0.002,0.998,0.0005,0.9995,0.0005,0.9995,,0,0x8adc044bc721bb099f2045c070d1693050dbcb495dedc61248444e248e66a5d9,2026-03-24T22:31:25+00:00,6mo
Over $3M committed to the Foresee public sale?,,,,,,,,,0.0175,0.9825,0.0175,0.9825,,0,0xa3e42ebdbf3137af66112c8d81acefdfb5e652443fd8fad6a6dcbd12951f7f87,2026-02-09T16:39:37+00:00,"6mo,3mo,1mo,1wk"
Will Hyperliquid's HIP-4 upgrade go live on mainnet by March 31?,,,,,0.25,0.75,0.1675,0.8325,0.005,0.995,0.0015,0.995,,0,0xfb1971fc997e2107ec6a54e487c196d89b2aa62b2b91d34e4cb4e66189c2c7ef,2026-04-01T08:42:09+00:00,"6mo,3mo"
"Will XRP dip to $2.00 by December 31, 2026?",,,,,,,0.785,0.215,0.9945,0.0055,0.9945,0.0055,,1,0xada0e268f9b9e24479e1914047a0a6d9c2c4be4fa1cfa70d3b1fd12083ea3576,2025-12-02T15:45:08+00:00,"6mo,3mo,1mo"
"Will EdgeX launch a token by March 31, 2026?",,,,,0.74,0.26,0.9655,0.0345,0.958,0.0105,0.958,0.0105,,1,0xecfe004703573e24e7a273a42a107862c0a1e96b7daee3daefa35880eebb5d86,2026-03-31T15:42:15+00:00,"6mo,3mo"
"Will Bitcoin reach $75,000 by December 31, 2026?",,,,,0.85,0.15,0.87,0.13,0.895,0.0135,0.9865,0.0135,,1,0x5e27b3f969ef1c59aaf32ec22bd88f3f895aeefb62dbeff0d3a5332e68538e41,2026-03-17T02:59:37+00:00,"6mo,3mo"
"Will Trove launch a token by September 30, 2026?",,,,,0.925,0.075,0.994,0.006,0.8925,0.1075,0.8925,0.1075,,1,0x64f8113b74c5952def32350edec59aa0612ea484356271a254cdfd1028e23411,2026-01-19T22:30:24+00:00,"6mo,3mo"
"Will Trove launch a token by March 31, 2026?",,,,,0.51,0.49,0.994,0.006,0.954,0.046,0.954,0.046,,1,0x6e663e149e7e4400060c5f5cfd5cd796878c1b73156f834317466c82fe8ea0e3,2026-01-19T22:29:12+00:00,"6mo,3mo"
"Will Trove launch a token by June 30, 2026?",,,,,0.6,0.4,0.997,0.003,0.9695,0.0305,0.9695,0.0305,,1,0x25c4269e3ed13ef5349d04d08b27ae532599735915bf7877dc9592fd2c28ba5e,2026-01-19T22:29:40+00:00,"6mo,3mo"
"Will Trove launch a token by December 31, 2026?",,,,,0.905,0.095,0.9975,0.0025,0.958,0.042,0.958,0.042,,1,0x69a2b2b6d4d88a8e4cd77574b74c25df71218bb36191e54a49d392ed4bc04f47,2026-01-19T22:31:00+00:00,"6mo,3mo"
Backpack FDV above $200M one day after launch?,,,,,,,0.95,0.05,0.842,0.158,0.842,0.158,,1,0xfb5cc69802663657da33ab2bbc8697f08faea2c57468bde75a1282730b7a7b75,2026-03-24T22:13:03+00:00,"6mo,3mo,1mo"
Bitcoin -10% daily candle change in 2026?,,,,,,,0.55,0.45,0.55,0.45,0.895,0.105,,1,0xc5ad231e589802696edede8f630bd052dd937f437a8a72467577aaa24baf6404,2026-02-06T02:27:53+00:00,"6mo,3mo,1mo"
Bitcoin -9% daily candle change in 2026?,,,,,,,0.535,0.465,0.58,0.42,0.9995,0.0005,,1,0x1c9db373cb5f7133605eac61a110c37b3f9f061cd030a3b041ec5072b1e82527,2026-02-06T02:26:53+00:00,"6mo,3mo,1mo"
Bitcoin -7% daily candle change in 2026?,,,,,,,0.6,0.4,0.73,0.27,0.9955,0.0045,,1,0xc69c3c08a39cb2e5e4cb3616e03c73ae101de78c40cc69e113adcc6f6142bb72,2026-02-06T02:28:55+00:00,"6mo,3mo,1mo"
Backpack FDV above $2B one day after launch?,,,0.28,0.72,0.043,0.957,0.0105,0.9895,0.0005,0.9995,0.0005,0.9995,,0,0xb428de8265cc086095dfbf6f81457b532cc3c22f05410a8a591c05fbd97fe0f1,2026-03-24T22:31:21+00:00,6mo
"Will Solana dip to $80 by December 31, 2026?",,,,,0.56,0.44,0.53,0.47,0.88,0.12,0.88,0.12,,1,0x8cd80bf80e98abaf64e504363ffa8f557a9cd7b0c6cce02590bfe8025c329691,2026-02-05T23:15:41+00:00,"6mo,3mo"
Will the Bitcoin Volatility Index hit 70 in 2026?,,,,,,,0.605,0.395,0.535,0.465,0.535,0.465,,1,0xc80f525c15134106441c7e30b036457dd10cf82a6ef118a53ac2914e5a6625e4,2026-02-05T17:59:17+00:00,"6mo,3mo,1mo"
Based FDV above $100M one day after launch?,,,,,0.595,0.4,0.15,0.85,0.365,0.185,0.365,0.185,,1,0xb79f86f606a995e13997e51c1eac366143b05b2d07641012d376502c00f867d6,2026-03-31T22:17:41+00:00,"6mo,3mo"
Backpack FDV above $1B one day after launch?,,,0.585,0.415,0.135,0.865,0.0265,0.9735,0.0015,0.9985,0.0015,0.9985,,0,0x52f1001739aefba842488963090f73d056c71eb72e2b239c6b7a9eaf86ccaf29,2026-03-24T22:31:25+00:00,6mo
Backpack FDV above $500M one day after launch?,,,,,0.55,0.45,0.185,0.815,0.0125,0.9875,0.0125,0.9875,,0,0x169b0433d0a55dcd2181e63445108d5bc774da0eed4976ba842fd9aa7478158c,2026-03-24T22:32:23+00:00,"6mo,3mo"
"Will Bitcoin dip to $60,000 by December 31, 2026?",,,,,,,,,,,0.845,0.155,,1,0x64838f7153f3621825a3d64589a21e3f4f70c786f1edfdc0cd7f92252f22ee4f,2026-02-06T02:53:45+00:00,"6mo,3mo,1mo,1wk,1day"
"Will Exponent launch a token by March 31, 2026?",,,0.13,0.87,0.045,0.955,0.006,0.994,0.0015,0.997,0.0015,0.997,,0,0xb04db31a362b79a7e001c1a299c3243ab8e30e5de47399560177d48e8272ee63,2026-04-01T08:44:17+00:00,6mo
Seeker FDV above $150M one day after launch?,,,,,,,,,,,0.93,0.07,,0,0x50576d841d6a75f0d8f441cc3c0a4d959aed1cfcdbf45ef2ff578047e38d4460,2026-01-22T02:48:44+00:00,"6mo,3mo,1mo,1wk,1day"
Elsa FDV above $300M one day after launch?,,,,,,,,,0.0205,0.9795,0.0015,0.9985,,0,0xe8c22f1320eef9184148e9c57a626acf396df2b27107c4234b46ebece1cc3f3a,2026-01-22T08:30:02+00:00,"6mo,3mo,1mo,1wk"
Elsa FDV above $100M one day after launch?,,,,,,,,,0.87,0.13,0.991,0.009,,1,0x04d50fa0a5e41a545f28c1c25b15ae52e847ebacb86e4c3418550df96d46cdb8,2026-01-22T03:57:14+00:00,"6mo,3mo,1mo,1wk"
Elsa FDV above $50M one day after launch?,,,,,,,,,0.963,0.037,0.9975,0.0025,,1,0xe01f6fb8fb89a1e3ae44be887b658ff8d80b2aba97427d72ad387f229de8aaf3,2026-01-22T05:43:40+00:00,"6mo,3mo,1mo,1wk"
"Will Tria launch a token by December 31, 2026?",,,,,,,0.9855,0.0145,0.998,0.002,0.998,0.002,,1,0x5265d1421a3e7e947005c608c7e3705ac8628547feff093985e263d8f79b1baa,2026-02-03T12:08:42+00:00,"6mo,3mo,1mo"
"Will Hylo launch a token by March 31, 2026?",,,,,0.043,0.957,0.014,0.986,0.0025,0.9975,0.0005,0.9995,,0,0x9a91d1c5a524d21c502c527cf1c3f1c8bddc455e5f13b721dfa89112cffb88e1,2026-04-01T09:38:47+00:00,"6mo,3mo"
"Will Paradex launch a token by February 28, 2026?",,,,,0.335,0.665,0.0265,0.9735,0.001,0.999,0.001,0.999,,0,0x149b25b4f87bd5ec4af9478dd7649b8eaf53993cc079158dab556767bb73753b,2026-03-01T13:28:23+00:00,"6mo,3mo"
Fabric FDV above $400M one day after launch?,,,,,0.395,0.605,0.19,0.81,0.46,0.54,0.46,0.992,,0,0xe978c8a9c7bc570c8419e31a518ad454440eec81c1947285ae0683571db61b80,2026-03-01T08:57:29+00:00,"6mo,3mo"
"Will Flying Tulip launch a token by March 31, 2026?",,,,,0.8805,0.1195,0.9865,0.0135,0.9885,0.0115,0.995,0.005,,1,0x9fc5a80c0bb51f34664e17fbb5014611364bf555815bbd0836deed86e8986594,2026-02-24T09:43:22+00:00,"6mo,3mo"
